metric,comparison,region,n_pairs,mean_region,mean_full,mean_difference_region_minus_full,std_difference,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
macro_f1,head_neck_both_mice minus full_body_both_mice,head_neck_both_mice,5,0.7548860663529242,0.7747513029520035,-0.019865236599079128,0.013767044708561884,-3.226547190409889,0.032080456041435675,1.0,0.125,0.16040228020717837,0.625
macro_f1,head_only_both_mice minus full_body_both_mice,head_only_both_mice,5,0.7522468319366971,0.7747513029520035,-0.02250447101530626,0.024701780505593827,-2.037161935614438,0.11130218176946051,1.0,0.125,0.22260436353892102,0.625
macro_f1,hips_only_both_mice minus full_body_both_mice,hips_only_both_mice,5,0.7511807906470243,0.7747513029520035,-0.023570512304979106,0.009615007182494044,-5.481563016862695,0.005393062238732623,0.0,0.0625,0.03235837343239574,0.625
macro_f1,hips_tail_both_mice minus full_body_both_mice,hips_tail_both_mice,5,0.7615059720603866,0.7747513029520035,-0.013245330891616901,0.010102343138419278,-2.9317416615456167,0.042739492413915864,1.0,0.125,0.17095796965566346,0.625
macro_f1,intruder_only_full_body minus full_body_both_mice,intruder_only_full_body,5,0.5389794135740261,0.7747513029520035,-0.23577188937797727,0.025274672189457087,-20.85890443527222,3.121475954737216e-05,0.0,0.0625,0.0002809328359263494,0.625
macro_f1,neck_only_both_mice minus full_body_both_mice,neck_only_both_mice,5,0.6179195724288353,0.7747513029520035,-0.15683173052316796,0.024876352375233255,-14.097179730733894,0.0001469575932137771,0.0,0.0625,0.0010287031524964397,0.625
macro_f1,no_tail_both_mice minus full_body_both_mice,no_tail_both_mice,5,0.7643637235917629,0.7747513029520035,-0.010387579360240618,0.01324652841708863,-1.7534657262507716,0.15439006284092452,2.0,0.1875,0.22260436353892102,0.625
macro_f1,resident_only_full_body minus full_body_both_mice,resident_only_full_body,5,0.6176885565981657,0.7747513029520035,-0.1570627463538377,0.02377864224505399,-14.769681715239201,0.0001223233875561454,0.0,0.0625,0.0009785871004491633,0.625
macro_f1,tail_base_only_both_mice minus full_body_both_mice,tail_base_only_both_mice,5,0.5973017761838955,0.7747513029520035,-0.17744952676810782,0.015229161719132061,-26.054566347547553,1.2893261397747714e-05,0.0,0.0625,0.00012893261397747715,0.625
macro_f1,trunk_tail_both_mice minus full_body_both_mice,trunk_tail_both_mice,5,0.7533098322055893,0.7747513029520035,-0.021441470746414094,0.01816464210615126,-2.639445679489559,0.05761376624388215,0.0,0.0625,0.17284129873164644,0.625
balanced_accuracy,head_neck_both_mice minus full_body_both_mice,head_neck_both_mice,5,0.754104568772676,0.7756821130178404,-0.021577544245164428,0.014351450819956438,-3.361949695887506,0.02825370866143836,0.0,0.0625,0.1412685433071918,0.625
balanced_accuracy,head_only_both_mice minus full_body_both_mice,head_only_both_mice,5,0.7517482465951577,0.7756821130178404,-0.023933866422682602,0.024329542581164636,-2.199702362137717,0.09268342046724644,1.0,0.125,0.27592495700681385,0.625
balanced_accuracy,hips_only_both_mice minus full_body_both_mice,hips_only_both_mice,5,0.7505034919888389,0.7756821130178404,-0.02517862102900139,0.013513123057045405,-4.166402389949289,0.014072069910177959,0.0,0.0625,0.08443241946106775,0.625
balanced_accuracy,hips_tail_both_mice minus full_body_both_mice,hips_tail_both_mice,5,0.7601806111721511,0.7756821130178404,-0.015501501845689259,0.012179202147287476,-2.846033053817041,0.04658231125803775,1.0,0.125,0.186329245032151,0.625
balanced_accuracy,intruder_only_full_body minus full_body_both_mice,intruder_only_full_body,5,0.5438974116875211,0.7756821130178404,-0.23178470133031906,0.03522086657914796,-14.71532073620028,0.00012411337200395493,0.0,0.0625,0.0009929069760316394,0.625
balanced_accuracy,neck_only_both_mice minus full_body_both_mice,neck_only_both_mice,5,0.6192454069211373,0.7756821130178404,-0.15643670609670302,0.02295705630408758,-15.237280615376637,0.0001081814636475882,0.0,0.0625,0.0009736331728282938,0.625
balanced_accuracy,no_tail_both_mice minus full_body_both_mice,no_tail_both_mice,5,0.766550544814285,0.7756821130178404,-0.009131568203555384,0.009253567577554366,-2.206587575353503,0.09197498566893796,2.0,0.1875,0.27592495700681385,0.625
balanced_accuracy,resident_only_full_body minus full_body_both_mice,resident_only_full_body,5,0.625516393436144,0.7756821130178404,-0.15016571958169642,0.03159587401038734,-10.627360925811214,0.0004438530754499009,0.0,0.0625,0.0031069715281493064,0.625
balanced_accuracy,tail_base_only_both_mice minus full_body_both_mice,tail_base_only_both_mice,5,0.6008115914821636,0.7756821130178404,-0.17487052153567667,0.019675863990829365,-19.873199651962615,3.7825485249616406e-05,0.0,0.0625,0.00037825485249616406,0.625
balanced_accuracy,trunk_tail_both_mice minus full_body_both_mice,trunk_tail_both_mice,5,0.7538787658780659,0.7756821130178404,-0.021803347139774366,0.022157652039963813,-2.2003128424269955,0.09262036131498978,0.0,0.0625,0.27592495700681385,0.625
accuracy,head_neck_both_mice minus full_body_both_mice,head_neck_both_mice,5,0.759981591435891,0.7824062015296438,-0.02242461009375274,0.012861934124367072,-3.8985546072392565,0.01756293204386994,0.0,0.125,0.0878146602193497,0.625
